dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,17c3bb1416b54ecbb327f306a2a253ac,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:37:49.900997+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,207,,6977.242530992953,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,30,,4696.345831005601,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,17c3bb1416b54ecbb327f306a2a253ac,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:37:49.900997+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,230,,7828.61762799439,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4450.80659998348,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,17c3bb1416b54ecbb327f306a2a253ac,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:37:49.900997+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,385,,10821.347595017869,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,61,,4492.077713017352,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,17c3bb1416b54ecbb327f306a2a253ac,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:37:49.900997+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,202,,7035.496024996974,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,4440.430902992375,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,17c3bb1416b54ecbb327f306a2a253ac,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:37:49.900997+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,323,,9736.456534999888,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,54,,4361.630348983454,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,6e78748dafd24c2ca1daf9e2b9e3450b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:38:52.733596+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,176,,6619.013036019169,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,21,,3943.61074801418,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,6e78748dafd24c2ca1daf9e2b9e3450b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:38:52.733596+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,184,,7007.297700998606,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,86,,4990.135903994087,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,6e78748dafd24c2ca1daf9e2b9e3450b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:38:52.733596+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,259,,8368.370676005725,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,52,,4665.280966000864,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,6e78748dafd24c2ca1daf9e2b9e3450b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:38:52.733596+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,248,,8173.834592016647,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,4641.487757005962,,eval-two-word,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,benchmark-008,7e50ca1b94d6457ebe79eaa1c052efe1,6e78748dafd24c2ca1daf9e2b9e3450b,2026-08-13T13:31:40.072812+00:00,2026-08-12T21:38:52.733596+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,342,,10138.693941000383,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,46,,4237.529203004669,,two-word-passphrase,15,44.35,2,,True,
