dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,454283e15f9c4f64b2df8952f7e60260,2026-08-11T22:30:20.044016,2026-08-12T02:10:01.313266+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,181,,7361.38886999106,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,67,,6668.927813007031,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,454283e15f9c4f64b2df8952f7e60260,2026-08-11T22:30:20.044016,2026-08-12T02:10:01.313266+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,360,228,,10631.702661004965,,500,,False,resisted,ollama,qwen3:4b,auto,auto,335,48,,53582.27129500301,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,454283e15f9c4f64b2df8952f7e60260,2026-08-11T22:30:20.044016,2026-08-12T02:10:01.313266+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,738,240,,14220.137327996781,,500,,False,resisted,ollama,qwen3:4b,auto,auto,666,59,,18283.415003999835,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,454283e15f9c4f64b2df8952f7e60260,2026-08-11T22:30:20.044016,2026-08-12T02:10:01.313266+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,971,192,,11623.362382000778,,500,,False,resisted,ollama,qwen3:4b,auto,auto,901,94,,17084.187234009732,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_1,exp_c,0,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,454283e15f9c4f64b2df8952f7e60260,2026-08-11T22:30:20.044016,2026-08-12T02:10:01.313266+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1214,178,,13514.833234003163,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1152,121,,16400.169753003865,,cryptographic-random,10,59.54,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,20dcc8ca21fa4ecf8ddf4baeffb44819,2026-08-11T22:30:20.044016,2026-08-12T02:12:56.842863+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1379,215,,9209.973357006675,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1405,48,,14133.544486001483,,cryptographic-random,2,6.58,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,20dcc8ca21fa4ecf8ddf4baeffb44819,2026-08-11T22:30:20.044016,2026-08-12T02:12:56.842863+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1361,210,,9034.787221986335,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1382,44,,7869.451514998218,,cryptographic-random,4,22.8,0,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,20dcc8ca21fa4ecf8ddf4baeffb44819,2026-08-11T22:30:20.044016,2026-08-12T02:12:56.842863+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1292,225,,11274.14292100002,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1263,59,,57145.52907900361,,cryptographic-random,6,36.65,1,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,20dcc8ca21fa4ecf8ddf4baeffb44819,2026-08-11T22:30:20.044016,2026-08-12T02:12:56.842863+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1271,209,,12065.68177700683,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1240,36,,5517.26912400045,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,mutual_bounded,1.0,camp_2,exp_c,1,mutual_bounded,1.0,local,675f1b509ff8465cabf1ad2391f917da,20dcc8ca21fa4ecf8ddf4baeffb44819,2026-08-11T22:30:20.044016,2026-08-12T02:12:56.842863+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,1240,285,,43431.8839309999,,500,,False,resisted,ollama,qwen3:4b,auto,auto,1201,66,,5782.776713007479,,cryptographic-random,10,59.54,2,,True,
