dataset_schema_version,application_version,tournament_storage_schema_version,event_schema_version,replay_schema_version,attacker_prompt_version,defender_prompt_version,capability_registry_version,benchmark_protocol_version,information_policy_id,information_policy_version,campaign_id,replication_id,prior_campaign_count,cross_run_knowledge_policy,cross_run_knowledge_version,tournament_id,matchup_id,experiment_id,tournament_timestamp,experiment_timestamp,seed,round_number,difficulty,generator_mode,generator_version,attacker_provider,attacker_model,attacker_requested_thinking_level,attacker_effective_thinking_level,attacker_input_tokens,attacker_output_tokens,attacker_reasoning_tokens,attacker_latency_ms,attacker_estimated_cost,attacker_guesses_used,attacker_winning_strategy,attacker_solved,attacker_outcome,defender_provider,defender_model,defender_requested_thinking_level,defender_effective_thinking_level,defender_input_tokens,defender_output_tokens,defender_reasoning_tokens,defender_latency_ms,defender_estimated_cost,defender_password_family,defender_password_length,defender_entropy_bits,defender_strength_score,calibration_warning,comparable,exclusion_reason
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,c289b3aef3904534b33992417d94f8a2,2026-08-11T23:07:58.229958,2026-08-12T02:43:15.722034+00:00,42,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,155,,5964.404233993264,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,66,,4251.522531994851,,two-word-passphrase,15,98.55,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,c289b3aef3904534b33992417d94f8a2,2026-08-11T23:07:58.229958,2026-08-12T02:43:15.722034+00:00,42,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,119,208,,6866.333626006963,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,58,,4196.658632004983,,eval-two-word,17,111.69,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,c289b3aef3904534b33992417d94f8a2,2026-08-11T23:07:58.229958,2026-08-12T02:43:15.722034+00:00,42,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,175,243,,7573.065483011305,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,51,,4046.5738130005775,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,c289b3aef3904534b33992417d94f8a2,2026-08-11T23:07:58.229958,2026-08-12T02:43:15.722034+00:00,42,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,219,,7169.559312998899,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,60,,4232.830267996178,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,c289b3aef3904534b33992417d94f8a2,2026-08-11T23:07:58.229958,2026-08-12T02:43:15.722034+00:00,42,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,251,,7892.048977999366,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,42,,3944.9592279997887,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e8bbf0a924ef406fb84336c634e61122,2026-08-11T23:07:58.229958,2026-08-12T02:44:53.166381+00:00,43,1,1,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,114,268,,7867.009479989065,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,45,,3946.06419900083,,cryptographic-random,2,7.98,0,VERY_SHORT_TARGET_SURVIVED,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e8bbf0a924ef406fb84336c634e61122,2026-08-11T23:07:58.229958,2026-08-12T02:44:53.166381+00:00,43,2,2,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,131,2306,,46904.70591899066,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,41,,4007.5629019993357,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e8bbf0a924ef406fb84336c634e61122,2026-08-11T23:07:58.229958,2026-08-12T02:44:53.166381+00:00,43,3,3,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,189,202,,6931.689106000704,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,55,,4230.293419997906,,two-word-passphrase,16,105.12,4,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e8bbf0a924ef406fb84336c634e61122,2026-08-11T23:07:58.229958,2026-08-12T02:44:53.166381+00:00,43,4,4,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,191,195,,6812.006734995521,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,57,,4264.873596010148,,cryptographic-random,8,52.56,2,,True,
1.1.0,0.1.0,2.2,1.0,1.0,1.1,1.0,1.0,1.1,frozen,1.0,,,,,,local,5dd6c7b7c41941b4a7847e7151447ea4,e8bbf0a924ef406fb84336c634e61122,2026-08-11T23:07:58.229958,2026-08-12T02:44:53.166381+00:00,43,5,5,deterministic-test,benchmark,ollama,qwen3:4b,auto,auto,193,284,,8455.897663996438,,500,,False,resisted,ollama,qwen3:4b,auto,auto,101,44,,3993.493350004428,,two-word-passphrase,16,105.12,4,,True,
